key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,8,7,,,707.7832,2,right,0.0339,,1,0.3,"[1,3,2]",0.929952687,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,8,7,,,709.6509,3,left,0.3403,,1.5,0.3,"[1,3,2]",0.372950678,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,8,7,,,712.3175,4,left,0.0422,,0.5,0.3,"[1,3,2]",0.94887656,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,8,7,,,713.6682,5,left,0.2833,,1,0.3,"[1,3,2]",0.046246715,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,8,7,,,715.7714,6,left,0.3298,,1,0.3,"[1,3,2]",0.000705308,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,8,7,,,717.9367,7,right,0.1757,,0.5,0.3,"[1,3,2]",0.475557381,stimuli/card_10_transparent.png,10,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,8,7,,,719.4217,8,up,0.0943,,0.5,0.3,"[1,3,2]",0.042098784,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,8,7,,,720.823,9,up,0.0271,,1,0.3,"[2,3,1]",0.041161613,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,8,7,,,722.674,10,up,0.1269,,1.5,0.3,"[2,3,1]",0.297308747,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,,,,8,7,,,725.1253,11,up,0.0143,,1,0.3,"[2,3,1]",0.120355816,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,8,7,,,726.9591,12,right,0.0826,,0.5,0.3,"[2,3,1]",0.395237715,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,8,7,,,728.3774,13,right,0.1601,,0.5,0.3,"[2,3,1]",0.09339419,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,,,,8,7,,,729.8619,14,right,0.0371,,1.5,0.3,"[2,3,1]",0.945788783,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.2295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,9,9,[15],"[[3,1,2]]",737.235,0,right,0.0669,,0.5,0.3,"[3,1,2]",0.564926051,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,9,9,,,738.6328,1,up,0.0769,,1.5,0.3,"[3,1,2]",0.757178275,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,9,9,,,741.0169,2,up,0.0171,,1.5,0.3,"[3,1,2]",0.766476143,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,9,9,,,743.3516,3,up,0.0098,,1.5,0.3,"[3,1,2]",0.724710544,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,9,9,,,745.6852,4,up,0.085,,0.5,0.3,"[3,1,2]",0.111778936,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,9,9,,,747.087,5,up,0.1937,,0.5,0.3,"[3,1,2]",0.702763749,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,,,,9,9,,,748.5884,6,up,0.1148,,1,0.3,"[3,1,2]",0.785912878,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,620,,,,,,,,,,,,,,,,,,,,,9,9,,,750.5235,7,up,0.0348,,1.5,0.3,"[3,1,2]",0.416428478,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,,,,9,9,,,752.8752,8,up,0.1841,,1,0.3,"[3,1,2]",0.792497517,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,820,,,,,,,,,,,,,,,,,,,,,9,9,,,754.8929,9,up,0.0886,,0.5,0.3,"[3,1,2]",0.491074593,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,,,,,,,,,,,,,,9,9,,,756.3084,10,up,0.132,,1,0.3,"[3,1,2]",0.627163253,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1020,,,,,,,,,,,,,,,,,,,,,9,9,,,758.2611,11,up,0.1242,,1,0.3,"[3,1,2]",0.695277521,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1120,,,,,,,,,,,,,,,,,,,,,9,9,,,760.2118,12,up,0.1767,,1,0.3,"[3,1,2]",0.505806021,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1220,,,,,,,,,,,,,,,,,,,,,9,9,,,762.2111,13,up,0.0157,,1,0.3,"[3,1,2]",0.810050875,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,1220,,,,,,,,,,,,,,,,,,,,,9,9,,,764.0473,14,up,0.1584,,0.5,0.3,"[3,1,2]",0.075991488,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.5152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,10,6,"[4,10,15]","[[2,3,1],[1,3,2],[3,2,1]]",770.5184,0,up,0.0769,,0.5,0.3,"[2,3,1]",0.365420138,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,10,6,,,771.9173,1,up,0.037,,0.5,0.3,"[2,3,1]",0.927285908,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,10,6,,,773.2682,2,up,0.0677,,0.5,0.3,"[2,3,1]",0.904984978,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,10,6,,,774.6694,3,left,0.0774,,0.5,0.3,"[2,3,1]",0.670853384,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,10,6,,,776.0536,4,left,0.0026,,1,0.3,"[1,3,2]",0.162130955,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,6,,,777.8702,5,,,,1,0.3,,,,,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,10,6,,,784.4086,6,left,0.0216,,1,0.3,"[1,3,2]",0.81436325,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,10,6,,,786.2419,7,left,0.1078,,1,0.3,"[1,3,2]",0.924420191,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,10,6,,,788.1619,8,left,0.1428,,1,0.3,"[1,3,2]",0.861352632,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,10,6,,,790.1275,9,left,0.0017,,1.5,0.3,"[1,3,2]",0.771246534,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,10,6,,,792.456,10,left,0.1333,,0.5,0.3,"[3,2,1]",0.949469474,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,430,,,,,,,,,,,,,,,,,,,,,10,6,,,793.9136,11,up,0.0207,,1.5,0.3,"[3,2,1]",0.583684872,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,6,,,796.2312,12,right,0.0312,,0.5,0.3,"[3,2,1]",0.23965903,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,,,,10,6,,,797.565,13,right,0.1831,,0.5,0.3,"[3,2,1]",0.99133168,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,,,,,,,,,,,10,6,,,799.0676,14,right,0.0493,,0.5,0.3,"[3,2,1]",0.1693269,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.4511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,1
