key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started,practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_keypress_time,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block_reward,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block_reward.length,block_reward_all,reward_amount,date_end_task
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,7,10,,,575.7289,12,right,0.734,576.4951,1.5,0.3,"[1,3,2]",0.799079784,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,540,,,,,,,,,,,,,,,,,,7,10,,,578.2937,13,up,0.8827,579.1945,1,0.3,"[1,3,2]",0.347903844,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,640,,,,,,,,,,,,,,,,,,7,10,,,580.4934,14,left,0.9427,581.4615,1,0.3,"[1,3,2]",0.916277791,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.7616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010,450,640]",6,0,6,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,8,7,"[9,15]","[[1,3,2],[2,3,1]]",587.7635,0,left,2.4576,590.2436,1.5,0.3,"[1,3,2]",0.30864864,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,8,7,,,592.0441,1,left,2.718,594.7942,0.5,0.3,"[1,3,2]",0.882969206,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,8,7,,,595.5946,2,left,1.9728,597.5934,1,0.3,"[1,3,2]",0.065516289,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,598.8947,3,up,1.9511,600.8766,1,0.3,"[1,3,2]",0.189562593,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,602.1612,4,up,0.5136,602.7097,1.5,0.3,"[1,3,2]",0.852573891,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,604.4935,5,up,2.8719,607.3944,1.5,0.3,"[1,3,2]",0.455663837,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,609.1922,6,up,0.5838,609.7965,0.5,0.3,"[1,3,2]",0.387791521,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,610.5981,7,up,0.7296,611.3478,1.5,0.3,"[1,3,2]",0.391911824,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,613.1301,8,up,1.5237,614.6816,0.5,0.3,"[1,3,2]",0.551301933,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,8,7,,,615.4775,9,up,2.3365,617.8324,1.5,0.3,"[2,3,1]",0.299582963,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,8,7,,,619.6225,10,up,0.5372,620.1862,1.5,0.3,"[2,3,1]",0.158618281,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,8,7,,,621.9855,11,up,0.5674,622.5856,1.5,0.3,"[2,3,1]",0.192195135,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,8,7,,,624.3905,12,up,1.5556,625.9656,1.5,0.3,"[2,3,1]",0.20602118,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,8,7,,,627.7573,13,up,0.5378,628.3093,1,0.3,"[2,3,1]",0.675165183,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,8,7,,,629.5976,14,up,0.5332,630.1583,1,0.3,"[2,3,1]",0.531065888,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010,450,640,230]",7,0,7,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,9,9,"[8,15]","[[3,2,1],[3,1,2]]",636.4671,0,up,0.5006,636.9977,1,0.3,"[3,2,1]",0.411961866,stimuli/card_10_transparent.png,10,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,9,9,,,638.2845,1,right,0.6232,638.9321,1.5,0.3,"[3,2,1]",0.321466542,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,9,9,,,640.7096,2,right,0.6226,641.3486,1,0.3,"[3,2,1]",0.134206427,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,9,9,,,642.6547,3,right,0.5557,643.2303,0.5,0.3,"[3,2,1]",0.807579856,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,9,9,,,644.0346,4,right,0.5684,644.623,1.5,0.3,"[3,2,1]",0.021082208,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,9,9,,,646.4107,5,right,0.6321,647.0552,1,0.3,"[3,2,1]",0.257102113,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,648.3566,6,right,0.5475,648.9275,1,0.3,"[3,2,1]",0.395289003,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,650.2161,7,left,0.5007,650.7421,1,0.3,"[3,2,1]",0.923211076,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,652.0276,8,left,0.5391,652.5762,0.5,0.3,"[3,1,2]",0.548753431,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,653.3729,9,left,0.5215,653.9173,1.5,0.3,"[3,1,2]",0.861982783,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,655.698,10,left,0.5177,656.2449,1.5,0.3,"[3,1,2]",0.978577558,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,9,9,,,658.0322,11,left,0.5299,658.5831,1.5,0.3,"[3,1,2]",0.831990099,stimuli/card_0_transparent.png,0,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,9,9,,,660.3842,12,up,0.5335,660.9486,1,0.3,"[3,1,2]",0.595477239,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,620,,,,,,,,,,,,,,,,,,9,9,,,662.2387,13,up,0.6182,662.8747,0.5,0.3,"[3,1,2]",0.819599191,stimuli/card_100_transparent.png,100,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,720,,,,,,,,,,,,,,,,,,9,9,,,663.675,14,up,0.6251,664.325,1.5,0.3,"[3,1,2]",0.556877198,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010,450,640,230,720]",8,0,8,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,10,6,"[4,10,15]","[[2,3,1],[1,3,2],[3,2,1]]",671.1118,0,up,0.5846,671.7234,1,0.3,"[2,3,1]",0.665012686,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,10,6,,,673.0208,1,up,0.6347,673.6884,1.5,0.3,"[2,3,1]",0.106126839,stimuli/card_10_transparent.png,10,1,0,1,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,10,6,,,675.4866,2,left,0.6069,676.1191,1,0.3,"[2,3,1]",0.003437464,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,10,6,,,677.4196,3,left,0.5343,677.9849,1,0.3,"[2,3,1]",0.624148728,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,10,6,,,679.2864,4,left,0.5507,679.8694,1,0.3,"[1,3,2]",0.58508177,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,130,,,,,,,,,,,,,,,,,,10,6,,,681.1689,5,left,0.5014,681.6852,1,0.3,"[1,3,2]",0.164658756,stimuli/card_10_transparent.png,10,5,0,5,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,,,,,,,,,,,,,,,,,10,6,,,682.9865,6,right,0.5164,683.5362,1.5,0.3,"[1,3,2]",0.622228397,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,10,6,,,685.3365,7,up,0.6359,686.0016,1,0.3,"[1,3,2]",0.050663228,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,10,6,,,687.303,8,up,0.5348,687.8692,1.5,0.3,"[1,3,2]",0.625140348,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,10,6,,,689.6677,9,up,0.5678,690.2528,1.5,0.3,"[1,3,2]",0.854683947,stimuli/card_0_transparent.png,0,9,0,9,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,10,6,,,692.0524,10,up,0.6031,692.6855,1,0.3,"[3,2,1]",0.881924238,stimuli/card_10_transparent.png,10,10,0,10,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,10,6,,,693.9845,11,up,0.5403,694.5357,1,0.3,"[3,2,1]",0.177909102,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,10,6,,,695.8356,12,up,0.5683,696.4193,1.5,0.3,"[3,2,1]",0.143177235,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,460,,,,,,,,,,,,,,,,,,10,6,,,698.2192,13,up,0.6177,698.8692,1,0.3,"[3,2,1]",0.662016291,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,470,,,,,,,,,,,,,,,,,,10,6,,,700.1692,14,up,0.6006,700.8018,1.5,0.3,"[3,2,1]",0.365902675,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.6019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[1020,730,840,720,1010,450,640,230,720,470]",9,0,9,0,1,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,"[1020,730,840,720,1010,450,640,230,720,470]",10.1,2024-08-16_12h15.59.600
