key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,reward_amount,date_end_task
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,8,8,,,1179.6757,3,up,0.0771,,0.5,0.3,"[2,1,3]",0.092149034,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,8,8,,,1181.0715,4,up,0.4951,,0.5,0.3,"[2,1,3]",0.915555448,stimuli/card_100_transparent.png,100,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,8,8,,,1182.8887,5,up,0.067,,1.5,0.3,"[2,1,3]",0.701743083,stimuli/card_100_transparent.png,100,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,8,8,,,1185.273,6,up,0.1518,,1.5,0.3,"[2,1,3]",0.74846013,stimuli/card_100_transparent.png,100,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,8,8,,,1187.7252,7,up,0.1507,,1.5,0.3,"[2,1,3]",0.475010423,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,700,,,,,,,,,,,,,,,,,,,,,8,8,,,1190.1766,8,up,0.6984,,0.5,0.3,"[2,1,3]",0.305779394,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,800,,,,,,,,,,,,,,,,,,,,,8,8,,,1192.1959,9,up,0.0155,,1,0.3,"[2,1,3]",0.701851686,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,900,,,,,,,,,,,,,,,,,,,,,8,8,,,1194.0456,10,up,0.7714,,1,0.3,"[2,1,3]",0.655479381,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,910,,,,,,,,,,,,,,,,,,,,,8,8,,,1196.6312,11,up,0.6448,,1.5,0.3,"[1,2,3]",0.708732592,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,920,,,,,,,,,,,,,,,,,,,,,8,8,,,1199.6033,12,up,0.1296,,1,0.3,"[1,2,3]",0.502750562,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,930,,,,,,,,,,,,,,,,,,,,,8,8,,,1201.5665,13,up,0.119,,0.5,0.3,"[1,2,3]",0.709661254,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,930,,,,,,,,,,,,,,,,,,,,,8,8,,,1203,14,up,0.1735,,1,0.3,"[1,2,3]",0.06264708,stimuli/card_0_transparent.png,0,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.9848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,9,9,"[8,15]","[[3,2,1],[3,1,2]]",1209.9903,0,up,0.975,,1,0.3,"[3,2,1]",0.152493765,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,,,,,,,,,,,,9,9,,,1212.7895,1,up,0.1475,,1.5,0.3,"[3,2,1]",0.271803465,stimuli/card_10_transparent.png,10,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,9,9,,,1215.2756,2,up,0.0506,,1.5,0.3,"[3,2,1]",0.179728212,stimuli/card_100_transparent.png,100,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,,,,,,,,,9,9,,,1217.6584,3,up,0.0494,,0.5,0.3,"[3,2,1]",0.349523812,stimuli/card_10_transparent.png,10,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,230,,,,,,,,,,,,,,,,,,,,,9,9,,,1219.0252,4,up,0.2455,,0.5,0.3,"[3,2,1]",0.525103432,stimuli/card_10_transparent.png,10,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,,,,,,,,,9,9,,,1220.5791,5,up,0.0735,,1,0.3,"[3,2,1]",0.235933554,stimuli/card_10_transparent.png,10,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,9,9,,,1222.4781,6,up,0.9516,,1,0.3,"[3,2,1]",0.548609349,stimuli/card_10_transparent.png,10,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,9,9,,,1225.2458,7,up,0.0332,,0.5,0.3,"[3,2,1]",0.159453944,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,9,9,,,1226.6003,8,up,0.0762,,0.5,0.3,"[3,1,2]",0.754078226,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,9,9,,,1227.9977,9,up,0.049,,0.5,0.3,"[3,1,2]",0.296772099,stimuli/card_100_transparent.png,100,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,9,9,,,1229.3537,10,up,0.8812,,1.5,0.3,"[3,1,2]",0.212225049,stimuli/card_100_transparent.png,100,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,750,,,,,,,,,,,,,,,,,,,,,9,9,,,1232.5776,11,up,0.2162,,1.5,0.3,"[3,1,2]",0.241180758,stimuli/card_100_transparent.png,100,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,850,,,,,,,,,,,,,,,,,,,,,9,9,,,1235.1217,12,up,2.6977,,0.5,0.3,"[3,1,2]",0.680691431,stimuli/card_100_transparent.png,100,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,850,,,,,,,,,,,,,,,,,,,,,9,9,,,1239.1542,13,up,3.3974,,0.5,0.3,"[3,1,2]",0.097582896,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,950,,,,,,,,,,,,,,,,,,,,,9,9,,,1243.8727,14,up,1.3325,,1.5,0.3,"[3,1,2]",0.34644195,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.5247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,10,10,"[10,15]","[[3,1,2],[1,3,2]]",1252.5303,0,up,0.017,,0.5,0.3,"[3,1,2]",0.849453885,stimuli/card_100_transparent.png,100,0,0,0,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,10,10,,,1253.8827,1,up,0.0161,,0.5,0.3,"[3,1,2]",0.33170099,stimuli/card_100_transparent.png,100,1,0,1,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,,,,,,10,10,,,1255.2302,2,up,3.6347,,0.5,0.3,"[3,1,2]",0.119360016,stimuli/card_10_transparent.png,10,2,0,2,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,10,10,,,1260.1868,3,up,2.5462,0.0122,1.5,0.3,"[3,1,2]",0.319233957,stimuli/card_100_transparent.png,100,3,0,3,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,,,,,,,,,,,,,,,,,,,10,10,,,1265.0679,4,up,0.0875,,0.5,0.3,"[3,1,2]",0.029436886,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,10,10,,,1266.4692,5,up,0.0432,,1,0.3,"[3,1,2]",0.12497873,stimuli/card_10_transparent.png,10,5,0,5,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,10,10,,,1268.3364,6,up,0.2273,,1.5,0.3,"[3,1,2]",0.048300228,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,420,,,,,,,,,,,,,,,,,,,,,10,10,,,1270.8634,7,up,0.4746,,1.5,0.3,"[3,1,2]",0.352567376,stimuli/card_100_transparent.png,100,7,0,7,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,520,,,,,,,,,,,,,,,,,,,,,10,10,,,1273.6456,8,up,0.1547,,0.5,0.3,"[3,1,2]",0.516783469,stimuli/card_100_transparent.png,100,8,0,8,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,10,,,1275.1239,9,up,1.1799,,1,0.3,"[3,1,2]",0.187733211,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,10,,,1278.1288,10,up,0.0156,,1,0.3,"[1,3,2]",0.437248008,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,10,,,1279.9788,11,up,0.0574,,0.5,0.3,"[1,3,2]",0.664735296,stimuli/card_0_transparent.png,0,11,0,11,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,10,,,1281.3629,12,up,0.1481,,0.5,0.3,"[1,3,2]",0.217245442,stimuli/card_0_transparent.png,0,12,0,12,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,530,,,,,,,,,,,,,,,,,,,,,10,10,,,1282.8282,13,up,0.0964,,1.5,0.3,"[1,3,2]",0.29253409,stimuli/card_0_transparent.png,0,13,0,13,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,630,,,,,,,,,,,,,,,,,,,,,10,10,,,1285.2291,14,up,1.0397,,1,0.3,"[1,3,2]",0.016101928,stimuli/card_100_transparent.png,100,14,0,14,0,1,,,,,,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.0812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,1,,
,,,,test,A,2024-05-08_13h27.39.514,Slot Machine Game,2023.1.3,MacIntel,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,2024-05-08_13h49.16.644
