practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,key_resp_practice_instruction.started,text_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,key_resp_practice_instruction.duration,key_resp.started,text.started,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_practice_reset.started,text_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_reset.duration,key_resp_practice_slots.started,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.keys,presentationInterval,key_resp_practice_slots.rt,key_resp_practice_slots.duration,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,key_resp_practice_end.started,text_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,movie.started,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.started,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.keys,Main_presentationInterval,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,text_block_break.stopped,text_end_ins.started,text_end_ins.stopped,reward_block_chosen,participant,date,expName,psychopyVersion,frameRate,
,,,,4,0,4,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.9457905649997,466.9457905649997,466.9457905649997,right,1.5,0.1638229219997811,None,467.1467354189999,467.1467354189999,468.6657529089998,468.6657529089998,"[1, 3, 2]",0.2459894613301301,stimuli/card_10_transparent.png,130,10,468.6657529089998,468.99686619800013,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.99686619800013,468.99686619800013,468.99686619800013,right,1.5,0.4272744909994799,None,469.4650601309995,469.4650601309995,470.9835621000002,470.9835621000002,"[1, 3, 2]",0.36349804664956387,stimuli/card_10_transparent.png,140,10,470.9835621000002,471.3138608290001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3138608290001,471.3138608290001,471.3138608290001,right,1.5,1.4215805379999438,None,472.78296228399995,472.78296228399995,474.3165018519994,474.3165018519994,"[1, 3, 2]",0.7406171976781548,stimuli/card_10_transparent.png,150,10,474.3165018519994,474.6487835070002,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.6487835070002,474.6487835070002,474.6487835070002,right,1.0,3.1996698940001806,None,477.9001924989998,477.9001924989998,478.93134390999967,478.93134390999967,"[1, 3, 2]",0.3850882003843723,stimuli/card_10_transparent.png,160,10,478.93134390999967,479.24648591000005,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.24648591000005,479.24648591000005,479.24648591000005,right,0.5,0.8586066409998239,None,480.1507488999996,480.1507488999996,480.6806780070001,480.6806780070001,"[3, 2, 1]",0.9148747678501511,stimuli/card_100_transparent.png,260,100,480.6806780070001,480.9972588800001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.9972588800001,480.9972588800001,480.9972588800001,right,1.0,3.1405182549997335,None,484.1960226780002,484.1960226780002,485.2118998830001,485.2118998830001,"[3, 2, 1]",0.23194759470908155,stimuli/card_100_transparent.png,360,100,485.2118998830001,485.527024738999,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.527024738999,485.527024738999,485.527024738999,right,0.5,0.05429893700147659,None,485.6140792819997,485.6140792819997,486.12680590199943,486.12680590199943,"[3, 2, 1]",0.22027834444069327,stimuli/card_100_transparent.png,460,100,486.12680590199943,486.4443050839991,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4443050839991,486.4443050839991,486.4443050839991,right,1.0,1.4688244530016163,None,487.945740184,487.945740184,488.9606133949992,488.9606133949992,"[3, 2, 1]",0.7250061182143163,stimuli/card_100_transparent.png,560,100,488.9606133949992,489.2749745049996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.2749745049996,489.2749745049996,489.2749745049996,right,0.5,0.3647919989989532,None,489.679736821,489.679736821,490.1924325650007,490.1924325650007,"[3, 2, 1]",0.0004401410734693467,stimuli/card_0_transparent.png,560,0,490.1924325650007,490.5064970680005,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.5064970680005,490.5064970680005,490.5064970680005,right,0.5,0.9506158920003145,None,491.49106850000044,491.49106850000044,492.01361532399915,492.01361532399915,"[3, 2, 1]",0.342959694811906,stimuli/card_100_transparent.png,660,100,492.01361532399915,492.3265103090007,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.3265103090007,492.3265103090007,492.3265103090007,None,1.5,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.87270573300066,497.87270573300066,497.87270573300066,None,1.5,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.4033423709998,503.4033423709998,503.4033423709998,right,0.5,1.7867836750001516,None,505.22640946699994,505.22640946699994,505.7457676589993,505.7457676589993,"[3, 2, 1]",0.38078990490662223,stimuli/card_100_transparent.png,760,100,505.7457676589993,506.06070819899924,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.06070819899924,506.06070819899924,506.06070819899924,right,1.0,0.39200546399933955,None,506.49831618900043,506.49831618900043,507.5284717259992,507.5284717259992,"[3, 2, 1]",0.9818091843926916,stimuli/card_100_transparent.png,860,100,507.5284717259992,507.84362097900066,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.84362097900066,507.84362097900066,507.84362097900066,left,1.0,1.3786644610017902,None,509.26242947800074,509.26242947800074,510.2757770950002,510.2757770950002,"[3, 2, 1]",0.5903304176798181,stimuli/card_0_transparent.png,860,0,510.2757770950002,510.5907614779999,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.5907614779999,510.5907614779999,510.5907614779999,right,1.0,0.14578475500002241,None,510.77712594700006,510.77712594700006,511.79431402200044,511.79431402200044,"[3, 2, 1]",0.5402320819730653,stimuli/card_100_transparent.png,960,100,511.79431402200044,512.0969508890003,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0969508890003,517.1084122179991,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[(7, 14, 20)]","(7, 14, 20)",[],517.1084122179991,517.1084122179991,517.1084122179991,right,1.0,2.88121085000148,None,520.0305623989998,520.0305623989998,521.0495311450004,521.0495311450004,"[2, 3, 1]",0.031007388402238933,stimuli/card_0_transparent.png,0,0,521.0495311450004,521.3736272809992,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.3736272809992,521.3736272809992,521.3736272809992,right,1.0,3.2200504639995415,None,524.6281878170003,524.6281878170003,525.6456616839996,525.6456616839996,"[2, 3, 1]",0.5287313081731598,stimuli/card_100_transparent.png,100,100,525.6456616839996,525.9594669629996,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9594669629996,525.9594669629996,525.9594669629996,right,1.0,0.16172076199927687,None,526.1611361629994,526.1611361629994,527.1797756049991,527.1797756049991,"[2, 3, 1]",0.05401964453460717,stimuli/card_0_transparent.png,100,0,527.1797756049991,527.4921128819997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.4921128819997,527.4921128819997,527.4921128819997,right,1.0,0.6686562450004203,None,528.1948846210007,528.1948846210007,529.215618887999,529.215618887999,"[2, 3, 1]",0.112107584172078,stimuli/card_10_transparent.png,110,10,529.215618887999,529.546111744,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.546111744,529.546111744,529.546111744,up,1.5,0.6860352290013907,None,530.2797505360004,530.2797505360004,531.7992617169994,531.7992617169994,"[2, 3, 1]",0.5335762330179769,stimuli/card_0_transparent.png,110,0,531.7992617169994,532.1275375150008,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1275375150008,532.1275375150008,532.1275375150008,up,1.5,0.17187810599989461,None,532.3471062809995,532.3471062809995,533.862810177,533.862810177,"[2, 3, 1]",0.827577709283397,stimuli/card_0_transparent.png,110,0,533.862810177,534.1758059619997,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.1758059619997,534.1758059619997,534.1758059619997,None,1.0,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7335151979996,539.7335151979996,539.7335151979996,up,0.5,0.5631431069987229,None,540.3307167329995,540.3307167329995,540.8475805850003,540.8475805850003,"[2, 1, 3]",0.5639065952173123,stimuli/card_100_transparent.png,210,100,540.8475805850003,541.1795647129993,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1795647129993,541.1795647129993,541.1795647129993,up,1.0,1.703607351001665,None,542.932352073999,542.932352073999,543.9632246770007,543.9632246770007,"[2, 1, 3]",0.0536854357296247,stimuli/card_0_transparent.png,210,0,543.9632246770007,544.2776359980007,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2776359980007,544.2776359980007,544.2776359980007,up,1.5,1.9211877520001508,None,546.2471139899999,546.2471139899999,547.7627697039998,547.7627697039998,"[2, 1, 3]",0.8972880529693187,stimuli/card_100_transparent.png,310,100,547.7627697039998,548.0778696499992,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0778696499992,548.0778696499992,548.0778696499992,up,1.0,2.69906936300049,None,550.8166600350005,550.8166600350005,551.8435645519994,551.8435645519994,"[2, 1, 3]",0.4307929446360732,stimuli/card_100_transparent.png,410,100,551.8435645519994,552.1594848350005,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.1594848350005,552.1594848350005,552.1594848350005,up,1.0,1.4060189660003743,None,553.6127404440003,553.6127404440003,554.6269065589995,554.6269065589995,"[2, 1, 3]",0.5508234808713289,stimuli/card_100_transparent.png,510,100,554.6269065589995,554.9421140730001,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9421140730001,554.9421140730001,554.9421140730001,up,1.0,0.24272203500095202,None,555.2302111609997,555.2302111609997,556.2442850069992,556.2442850069992,"[2, 1, 3]",0.5026190057477011,stimuli/card_100_transparent.png,610,100,556.2442850069992,556.5580678920005,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.5580678920005,556.5580678920005,556.5580678920005,up,1.0,0.07201217700003326,None,556.6608956449991,556.6608956449991,557.6736937939995,557.6736937939995,"[2, 1, 3]",0.4440094094108855,stimuli/card_100_transparent.png,710,100,557.6736937939995,557.9899341819992,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9899341819992,557.9899341819992,557.9899341819992,up,1.0,0.4808171409995339,None,558.5083203389995,558.5083203389995,559.5258385459992,559.5258385459992,"[1, 3, 2]",0.3483090527043462,stimuli/card_0_transparent.png,710,0,559.5258385459992,559.8370852340004,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.8370852340004,559.8370852340004,559.8370852340004,up,1.5,0.4667192970000542,None,560.3389072670006,560.3389072670006,561.8579506230008,561.8579506230008,"[1, 3, 2]",0.6509562331046284,stimuli/card_0_transparent.png,710,0,561.8579506230008,562.1752403580003,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.1752403580003,562.1752403580003,562.1752403580003,up,1.5,0.1445947479996903,None,562.3573770840003,562.3573770840003,563.8764132040005,563.8764132040005,"[1, 3, 2]",0.668358678007224,stimuli/card_0_transparent.png,710,0,563.8764132040005,564.1903151159995,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.1903151159995,564.1903151159995,564.1903151159995,up,1.0,1.896195283000452,None,566.1272174830001,566.1272174830001,567.1472679209992,567.1472679209992,"[1, 3, 2]",0.33114434326559605,stimuli/card_0_transparent.png,710,0,567.1472679209992,567.4790735559991,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.4790735559991,567.4790735559991,567.4790735559991,up,1.0,1.1658957270001338,None,568.6789034969997,568.6789034969997,569.6985430989998,569.6985430989998,"[1, 3, 2]",0.8916168141119609,stimuli/card_0_transparent.png,710,0,569.6985430989998,570.0311225180003,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0311225180003,570.0311225180003,570.0311225180003,up,1.0,1.9389350639985423,None,572.0133851380006,572.0133851380006,573.0325715730005,573.0325715730005,"[1, 3, 2]",0.0990365941336594,stimuli/card_100_transparent.png,810,100,573.0325715730005,573.3461832099993,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.3461832099993,578.3463349000003,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.3463349000003,582.3464403600001,5,,,,,,
