participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.888,up,0.283,,0.5,0.3,"[1,2,3]",0.878561092,stimuli/card_10_transparent.png,1010,10,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.989,left,1.017,,1,0.3,"[1,2,3]",0.920854799,stimuli/card_100_transparent.png,1110,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.325,left,0.382,,0.5,0.3,"[1,2,3]",0.997159576,stimuli/card_100_transparent.png,1210,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.525,left,0.547,,0.5,0.3,"[1,2,3]",0.807558468,stimuli/card_100_transparent.png,1310,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,7,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[8,15]","[[3,2,1],[3,1,2]]",471.882,right,1.777,,0.5,0.3,"[3,2,1]",0.83427126,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.483,right,0.367,,0.5,0.3,"[3,2,1]",0.040866395,stimuli/card_0_transparent.png,100,0,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.671,right,0.375,,1.5,0.3,"[3,2,1]",0.749685801,stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.869,right,0.232,,1.5,0.3,"[3,2,1]",0.178723884,stimuli/card_10_transparent.png,210,10,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.921,right,0.358,,1,0.3,"[3,2,1]",0.760582232,stimuli/card_100_transparent.png,310,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.605,right,0.274,,0.5,0.3,"[3,2,1]",0.516457312,stimuli/card_100_transparent.png,410,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.707,right,0.177,,0.5,0.3,"[3,2,1]",0.309416396,stimuli/card_100_transparent.png,510,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.707,right,0.215,,1,0.3,"[3,2,1]",0.173626646,stimuli/card_10_transparent.png,520,10,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.242,right,0.581,,1,0.3,"[3,1,2]",0.313840367,stimuli/card_10_transparent.png,530,10,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.143,left,0.414,,0.5,0.3,"[3,1,2]",0.58052319,stimuli/card_0_transparent.png,530,0,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.378,up,0.184,,0.5,0.3,"[3,1,2]",0.986351453,stimuli/card_100_transparent.png,630,100,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.379,up,0.082,,1.5,0.3,"[3,1,2]",0.58166097,stimuli/card_100_transparent.png,730,100,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.28,up,0.179,,1.5,0.3,"[3,1,2]",0.50338214,stimuli/card_100_transparent.png,830,100,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.282,up,0.016,,1,0.3,"[3,1,2]",0.705209193,stimuli/card_100_transparent.png,930,100,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.616,up,0.049,,0.5,0.3,"[3,1,2]",0.994092129,stimuli/card_100_transparent.png,1030,100,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,8,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[10,15]","[[3,1,2],[1,3,2]]",500.49,left,0.645,,0.5,0.3,"[3,1,2]",0.578471692,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.955,up,0.134,,1.5,0.3,"[3,1,2]",0.390009722,stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.907,up,0.331,,1.5,0.3,"[3,1,2]",0.908122104,stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.06,up,0.664,,0.5,0.3,"[3,1,2]",0.959699392,stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.544,up,0.116,,1.5,0.3,"[3,1,2]",0.998286603,stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.48,up,0.544,,1.5,0.3,"[3,1,2]",0.784551766,stimuli/card_100_transparent.png,500,100,5,0,5,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.847,up,0.198,,0.5,0.3,"[3,1,2]",0.803944934,stimuli/card_100_transparent.png,600,100,6,0,6,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.864,up,0.248,,1.5,0.3,"[3,1,2]",0.898492894,stimuli/card_100_transparent.png,700,100,7,0,7,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.934,up,0.032,,1.5,0.3,"[3,1,2]",0.330022472,stimuli/card_100_transparent.png,800,100,8,0,8,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.784,up,0.033,,1.5,0.3,"[3,1,2]",0.693596471,stimuli/card_100_transparent.png,900,100,9,0,9,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.636,up,0.05,,1.5,0.3,"[1,3,2]",0.089197038,stimuli/card_100_transparent.png,1000,100,10,0,10,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.505,up,0.232,,1.5,0.3,"[1,3,2]",0.85080673,stimuli/card_0_transparent.png,1000,0,11,0,11,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.556,right,0.332,,1.5,0.3,"[1,3,2]",0.762547791,stimuli/card_10_transparent.png,1010,10,12,0,12,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.708,left,0.115,,1,0.3,"[1,3,2]",0.109892395,stimuli/card_10_transparent.png,1020,10,13,0,13,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.143,left,0.781,,0.5,0.3,"[1,3,2]",0.024023318,stimuli/card_0_transparent.png,1020,0,14,0,14,0,1,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,9,0,1
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
