8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
63.8131 	EXP 	polygon_3: autoDraw = False
63.8131 	EXP 	text_practice_rewards: autoDraw = False
63.8131 	EXP 	image: image = 'stimuli/card_100_transparent.png'
63.8131 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
63.8131 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
63.8131 	EXP 	image_20: image = 'stimuli/card_10_transparent.png'
63.8131 	EXP 	image_21: image = 'stimuli/card_0_transparent.png'
63.8131 	EXP 	text_practice_slots: height = 0.05
63.8131 	EXP 	text_practice_slots: height = 0.05
63.8131 	EXP 	text_practice_slots: height = 0.05
63.8131 	EXP 	text_practice_slots: text = 'Total reward: 750'
63.8131 	EXP 	card_circ: autoDraw = True
63.8131 	EXP 	card_pent: autoDraw = True
63.8131 	EXP 	card_sqr: autoDraw = True
63.8131 	EXP 	arrow_4: autoDraw = True
63.8131 	EXP 	image: autoDraw = True
63.8131 	EXP 	image_18: autoDraw = True
63.8131 	EXP 	image_19: autoDraw = True
63.8131 	EXP 	image_20: autoDraw = True
63.8131 	EXP 	image_21: autoDraw = True
63.8131 	EXP 	text_practice_slots: autoDraw = True
63.8131 	EXP 	text_practice_slots_2: autoDraw = True
63.8131 	EXP 	polygon: autoDraw = True
63.9976 	DATA 	Keypress: right
64.0031 	EXP 	card_circ: autoDraw = False
64.0031 	EXP 	card_pent: autoDraw = False
64.0031 	EXP 	card_sqr: autoDraw = False
64.0031 	EXP 	arrow_4: autoDraw = False
64.0031 	EXP 	image: autoDraw = False
64.0031 	EXP 	image_18: autoDraw = False
64.0031 	EXP 	image_19: autoDraw = False
64.0031 	EXP 	image_20: autoDraw = False
64.0031 	EXP 	image_21: autoDraw = False
64.0031 	EXP 	text_practice_slots: autoDraw = False
64.0031 	EXP 	text_practice_slots_2: autoDraw = False
64.0031 	EXP 	polygon: autoDraw = False
64.0031 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
64.0031 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
64.0031 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
64.0031 	EXP 	image_25: image = 'stimuli/card_10_transparent.png'
64.0031 	EXP 	image_26: image = 'stimuli/card_0_transparent.png'
64.0031 	EXP 	text_practice_interval: height = 0.05
64.0031 	EXP 	text_practice_interval: height = 0.05
64.0031 	EXP 	text_practice_interval: height = 0.05
64.0031 	EXP 	text_practice_interval: text = 'Total reward: 750'
64.0031 	EXP 	card_circ_6: autoDraw = True
64.0031 	EXP 	card_pent_6: autoDraw = True
64.0031 	EXP 	card_sqr_6: autoDraw = True
64.0031 	EXP 	arrow_5: autoDraw = True
64.0031 	EXP 	image_22: autoDraw = True
64.0031 	EXP 	image_23: autoDraw = True
64.0031 	EXP 	image_24: autoDraw = True
64.0031 	EXP 	image_25: autoDraw = True
64.0031 	EXP 	image_26: autoDraw = True
64.0031 	EXP 	text_practice_interval: autoDraw = True
64.0031 	EXP 	polygon_2: autoDraw = True
64.0031 	EXP 	polygon_practice_interval: autoDraw = True
65.5326 	EXP 	card_circ_6: autoDraw = False
65.5326 	EXP 	card_pent_6: autoDraw = False
65.5326 	EXP 	card_sqr_6: autoDraw = False
65.5326 	EXP 	arrow_5: autoDraw = False
65.5326 	EXP 	image_22: autoDraw = False
65.5326 	EXP 	image_23: autoDraw = False
65.5326 	EXP 	image_24: autoDraw = False
65.5326 	EXP 	image_25: autoDraw = False
65.5326 	EXP 	image_26: autoDraw = False
65.5326 	EXP 	text_practice_interval: autoDraw = False
65.5326 	EXP 	polygon_2: autoDraw = False
65.5326 	EXP 	polygon_practice_interval: autoDraw = False
65.5326 	EXP 	card_circ_6: autoDraw = False
65.5326 	EXP 	card_pent_6: autoDraw = False
65.5326 	EXP 	card_sqr_6: autoDraw = False
65.5326 	EXP 	arrow_5: autoDraw = False
65.5326 	EXP 	image_22: autoDraw = False
65.5326 	EXP 	image_23: autoDraw = False
65.5326 	EXP 	image_24: autoDraw = False
65.5326 	EXP 	image_25: autoDraw = False
65.5326 	EXP 	image_26: autoDraw = False
65.5326 	EXP 	text_practice_interval: autoDraw = False
65.5326 	EXP 	polygon_2: autoDraw = False
65.5326 	EXP 	polygon_practice_interval: autoDraw = False
65.5326 	EXP 	image_27: image = 'stimuli/card_10_transparent.png'
65.5326 	EXP 	image_28: image = 'stimuli/card_10_transparent.png'
65.5326 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
65.5326 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
65.5326 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
65.5326 	EXP 	image_32: image = 'stimuli/card_10_transparent.png'
65.5326 	EXP 	text_practice_rewards: height = 0.05
65.5326 	EXP 	text_practice_rewards: height = 0.05
65.5326 	EXP 	text_practice_rewards: height = 0.05
65.5326 	EXP 	text_practice_rewards: text = 'Total reward: 760'
65.5326 	EXP 	card_circ_7: autoDraw = True
65.5326 	EXP 	card_pent_7: autoDraw = True
65.5326 	EXP 	card_sqr_7: autoDraw = True
65.5326 	EXP 	arrow_6: autoDraw = True
65.5326 	EXP 	image_27: autoDraw = True
65.5326 	EXP 	image_28: autoDraw = True
65.5326 	EXP 	image_29: autoDraw = True
65.5326 	EXP 	image_30: autoDraw = True
65.5326 	EXP 	image_31: autoDraw = True
65.5326 	EXP 	image_32: autoDraw = True
65.5326 	EXP 	polygon_3: autoDraw = True
65.5326 	EXP 	text_practice_rewards: autoDraw = True
65.8167 	EXP 	New trial (rep=17, index=0): None
65.8565 	EXP 	card_circ_7: autoDraw = False
65.8565 	EXP 	card_pent_7: autoDraw = False
65.8565 	EXP 	card_sqr_7: autoDraw = False
65.8565 	EXP 	arrow_6: autoDraw = False
65.8565 	EXP 	image_27: autoDraw = False
65.8565 	EXP 	image_28: autoDraw = False
65.8565 	EXP 	image_29: autoDraw = False
65.8565 	EXP 	image_30: autoDraw = False
65.8565 	EXP 	image_31: autoDraw = False
65.8565 	EXP 	image_32: autoDraw = False
65.8565 	EXP 	polygon_3: autoDraw = False
65.8565 	EXP 	text_practice_rewards: autoDraw = False
65.8565 	EXP 	card_circ_7: autoDraw = False
65.8565 	EXP 	card_pent_7: autoDraw = False
65.8565 	EXP 	card_sqr_7: autoDraw = False
65.8565 	EXP 	arrow_6: autoDraw = False
65.8565 	EXP 	image_27: autoDraw = False
65.8565 	EXP 	image_28: autoDraw = False
65.8565 	EXP 	image_29: autoDraw = False
65.8565 	EXP 	image_30: autoDraw = False
65.8565 	EXP 	image_31: autoDraw = False
65.8565 	EXP 	image_32: autoDraw = False
65.8565 	EXP 	polygon_3: autoDraw = False
65.8565 	EXP 	text_practice_rewards: autoDraw = False
65.8565 	EXP 	image: image = 'stimuli/card_10_transparent.png'
65.8565 	EXP 	image_18: image = 'stimuli/card_100_transparent.png'
65.8565 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
65.8565 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
65.8565 	EXP 	image_21: image = 'stimuli/card_10_transparent.png'
65.8565 	EXP 	text_practice_slots: height = 0.05
65.8565 	EXP 	text_practice_slots: height = 0.05
65.8565 	EXP 	text_practice_slots: height = 0.05
65.8565 	EXP 	text_practice_slots: text = 'Total reward: 760'
65.8565 	EXP 	card_circ: autoDraw = True
65.8565 	EXP 	card_pent: autoDraw = True
65.8565 	EXP 	card_sqr: autoDraw = True
65.8565 	EXP 	arrow_4: autoDraw = True
65.8565 	EXP 	image: autoDraw = True
65.8565 	EXP 	image_18: autoDraw = True
65.8565 	EXP 	image_19: autoDraw = True
65.8565 	EXP 	image_20: autoDraw = True
65.8565 	EXP 	image_21: autoDraw = True
65.8565 	EXP 	text_practice_slots: autoDraw = True
65.8565 	EXP 	text_practice_slots_2: autoDraw = True
65.8565 	EXP 	polygon: autoDraw = True
65.9926 	DATA 	Keypress: right
66.0015 	EXP 	card_circ: autoDraw = False
66.0015 	EXP 	card_pent: autoDraw = False
66.0015 	EXP 	card_sqr: autoDraw = False
66.0015 	EXP 	arrow_4: autoDraw = False
66.0015 	EXP 	image: autoDraw = False
66.0015 	EXP 	image_18: autoDraw = False
66.0015 	EXP 	image_19: autoDraw = False
66.0015 	EXP 	image_20: autoDraw = False
66.0015 	EXP 	image_21: autoDraw = False
66.0015 	EXP 	text_practice_slots: autoDraw = False
66.0015 	EXP 	text_practice_slots_2: autoDraw = False
66.0015 	EXP 	polygon: autoDraw = False
66.0015 	EXP 	image_22: image = 'stimuli/card_10_transparent.png'
66.0015 	EXP 	image_23: image = 'stimuli/card_100_transparent.png'
66.0015 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
66.0015 	EXP 	image_25: image = 'stimuli/card_100_transparent.png'
66.0015 	EXP 	image_26: image = 'stimuli/card_10_transparent.png'
66.0015 	EXP 	text_practice_interval: height = 0.05
66.0015 	EXP 	text_practice_interval: height = 0.05
66.0015 	EXP 	text_practice_interval: height = 0.05
66.0015 	EXP 	text_practice_interval: text = 'Total reward: 760'
66.0015 	EXP 	card_circ_6: autoDraw = True
66.0015 	EXP 	card_pent_6: autoDraw = True
66.0015 	EXP 	card_sqr_6: autoDraw = True
66.0015 	EXP 	arrow_5: autoDraw = True
66.0015 	EXP 	image_22: autoDraw = True
66.0015 	EXP 	image_23: autoDraw = True
66.0015 	EXP 	image_24: autoDraw = True
66.0015 	EXP 	image_25: autoDraw = True
66.0015 	EXP 	image_26: autoDraw = True
66.0015 	EXP 	text_practice_interval: autoDraw = True
66.0015 	EXP 	polygon_2: autoDraw = True
66.0015 	EXP 	polygon_practice_interval: autoDraw = True
67.5391 	EXP 	card_circ_6: autoDraw = False
67.5391 	EXP 	card_pent_6: autoDraw = False
67.5391 	EXP 	card_sqr_6: autoDraw = False
67.5391 	EXP 	arrow_5: autoDraw = False
67.5391 	EXP 	image_22: autoDraw = False
67.5391 	EXP 	image_23: autoDraw = False
67.5391 	EXP 	image_24: autoDraw = False
67.5391 	EXP 	image_25: autoDraw = False
67.5391 	EXP 	image_26: autoDraw = False
67.5391 	EXP 	text_practice_interval: autoDraw = False
67.5391 	EXP 	polygon_2: autoDraw = False
67.5391 	EXP 	polygon_practice_interval: autoDraw = False
67.5391 	EXP 	card_circ_6: autoDraw = False
67.5391 	EXP 	card_pent_6: autoDraw = False
67.5391 	EXP 	card_sqr_6: autoDraw = False
67.5391 	EXP 	arrow_5: autoDraw = False
67.5391 	EXP 	image_22: autoDraw = False
67.5391 	EXP 	image_23: autoDraw = False
67.5391 	EXP 	image_24: autoDraw = False
67.5391 	EXP 	image_25: autoDraw = False
67.5391 	EXP 	image_26: autoDraw = False
67.5391 	EXP 	text_practice_interval: autoDraw = False
67.5391 	EXP 	polygon_2: autoDraw = False
67.5391 	EXP 	polygon_practice_interval: autoDraw = False
67.5391 	EXP 	image_27: image = 'stimuli/card_0_transparent.png'
67.5391 	EXP 	image_28: image = 'stimuli/card_0_transparent.png'
67.5391 	EXP 	image_29: image = 'stimuli/card_10_transparent.png'
67.5391 	EXP 	image_30: image = 'stimuli/card_100_transparent.png'
67.5391 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
67.5391 	EXP 	image_32: image = 'stimuli/card_100_transparent.png'
67.5391 	EXP 	text_practice_rewards: text = 'Total reward: 760'
67.5391 	EXP 	card_circ_7: autoDraw = True
67.5391 	EXP 	card_pent_7: autoDraw = True
67.5391 	EXP 	card_sqr_7: autoDraw = True
67.5391 	EXP 	arrow_6: autoDraw = True
67.5391 	EXP 	image_27: autoDraw = True
67.5391 	EXP 	image_28: autoDraw = True
67.5391 	EXP 	image_29: autoDraw = True
67.5391 	EXP 	image_30: autoDraw = True
67.5391 	EXP 	image_31: autoDraw = True
67.5391 	EXP 	image_32: autoDraw = True
67.5391 	EXP 	polygon_3: autoDraw = True
67.5391 	EXP 	text_practice_rewards: autoDraw = True
67.8233 	EXP 	New trial (rep=18, index=0): None
67.8589 	EXP 	card_circ_7: autoDraw = False
67.8589 	EXP 	card_pent_7: autoDraw = False
67.8589 	EXP 	card_sqr_7: autoDraw = False
67.8589 	EXP 	arrow_6: autoDraw = False
67.8589 	EXP 	image_27: autoDraw = False
67.8589 	EXP 	image_28: autoDraw = False
67.8589 	EXP 	image_29: autoDraw = False
67.8589 	EXP 	image_30: autoDraw = False
67.8589 	EXP 	image_31: autoDraw = False
67.8589 	EXP 	image_32: autoDraw = False
67.8589 	EXP 	polygon_3: autoDraw = False
67.8589 	EXP 	text_practice_rewards: autoDraw = False
67.8589 	EXP 	card_circ_7: autoDraw = False
67.8589 	EXP 	card_pent_7: autoDraw = False
67.8589 	EXP 	card_sqr_7: autoDraw = False
67.8589 	EXP 	arrow_6: autoDraw = False
67.8589 	EXP 	image_27: autoDraw = False
67.8589 	EXP 	image_28: autoDraw = False
67.8589 	EXP 	image_29: autoDraw = False
67.8589 	EXP 	image_30: autoDraw = False
67.8589 	EXP 	image_31: autoDraw = False
67.8589 	EXP 	image_32: autoDraw = False
67.8589 	EXP 	polygon_3: autoDraw = False
67.8589 	EXP 	text_practice_rewards: autoDraw = False
67.8589 	EXP 	image: image = 'stimuli/card_0_transparent.png'
67.8589 	EXP 	image_18: image = 'stimuli/card_10_transparent.png'
67.8589 	EXP 	image_19: image = 'stimuli/card_100_transparent.png'
67.8589 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
67.8589 	EXP 	image_21: image = 'stimuli/card_100_transparent.png'
67.8589 	EXP 	text_practice_slots: text = 'Total reward: 760'
67.8589 	EXP 	card_circ: autoDraw = True
67.8589 	EXP 	card_pent: autoDraw = True
67.8589 	EXP 	card_sqr: autoDraw = True
67.8589 	EXP 	arrow_4: autoDraw = True
67.8589 	EXP 	image: autoDraw = True
67.8589 	EXP 	image_18: autoDraw = True
67.8589 	EXP 	image_19: autoDraw = True
67.8589 	EXP 	image_20: autoDraw = True
67.8589 	EXP 	image_21: autoDraw = True
67.8589 	EXP 	text_practice_slots: autoDraw = True
67.8589 	EXP 	text_practice_slots_2: autoDraw = True
67.8589 	EXP 	polygon: autoDraw = True
68.0628 	DATA 	Keypress: right
68.1109 	EXP 	card_circ: autoDraw = False
68.1109 	EXP 	card_pent: autoDraw = False
68.1109 	EXP 	card_sqr: autoDraw = False
68.1109 	EXP 	arrow_4: autoDraw = False
68.1109 	EXP 	image: autoDraw = False
68.1109 	EXP 	image_18: autoDraw = False
68.1109 	EXP 	image_19: autoDraw = False
68.1109 	EXP 	image_20: autoDraw = False
68.1109 	EXP 	image_21: autoDraw = False
68.1109 	EXP 	text_practice_slots: autoDraw = False
68.1109 	EXP 	text_practice_slots_2: autoDraw = False
68.1109 	EXP 	polygon: autoDraw = False
68.1109 	EXP 	image_22: image = 'stimuli/card_0_transparent.png'
68.1109 	EXP 	image_23: image = 'stimuli/card_10_transparent.png'
68.1109 	EXP 	image_24: image = 'stimuli/card_100_transparent.png'
68.1109 	EXP 	image_25: image = 'stimuli/card_100_transparent.png'
68.1109 	EXP 	image_26: image = 'stimuli/card_100_transparent.png'
68.1109 	EXP 	text_practice_interval: text = 'Total reward: 760'
68.1109 	EXP 	card_circ_6: autoDraw = True
68.1109 	EXP 	card_pent_6: autoDraw = True
68.1109 	EXP 	card_sqr_6: autoDraw = True
68.1109 	EXP 	arrow_5: autoDraw = True
68.1109 	EXP 	image_22: autoDraw = True
68.1109 	EXP 	image_23: autoDraw = True
68.1109 	EXP 	image_24: autoDraw = True
68.1109 	EXP 	image_25: autoDraw = True
68.1109 	EXP 	image_26: autoDraw = True
68.1109 	EXP 	text_practice_interval: autoDraw = True
68.1109 	EXP 	polygon_2: autoDraw = True
68.1109 	EXP 	polygon_practice_interval: autoDraw = True
69.6357 	EXP 	card_circ_6: autoDraw = False
69.6357 	EXP 	card_pent_6: autoDraw = False
69.6357 	EXP 	card_sqr_6: autoDraw = False
69.6357 	EXP 	arrow_5: autoDraw = False
69.6357 	EXP 	image_22: autoDraw = False
69.6357 	EXP 	image_23: autoDraw = False
69.6357 	EXP 	image_24: autoDraw = False
69.6357 	EXP 	image_25: autoDraw = False
69.6357 	EXP 	image_26: autoDraw = False
69.6357 	EXP 	text_practice_interval: autoDraw = False
69.6357 	EXP 	polygon_2: autoDraw = False
69.6357 	EXP 	polygon_practice_interval: autoDraw = False
69.6357 	EXP 	card_circ_6: autoDraw = False
69.6357 	EXP 	card_pent_6: autoDraw = False
69.6357 	EXP 	card_sqr_6: autoDraw = False
69.6357 	EXP 	arrow_5: autoDraw = False
69.6357 	EXP 	image_22: autoDraw = False
69.6357 	EXP 	image_23: autoDraw = False
69.6357 	EXP 	image_24: autoDraw = False
69.6357 	EXP 	image_25: autoDraw = False
69.6357 	EXP 	image_26: autoDraw = False
69.6357 	EXP 	text_practice_interval: autoDraw = False
69.6357 	EXP 	polygon_2: autoDraw = False
69.6357 	EXP 	polygon_practice_interval: autoDraw = False
69.6357 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
69.6357 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
69.6357 	EXP 	image_29: image = 'stimuli/card_0_transparent.png'
69.6357 	EXP 	image_30: image = 'stimuli/card_10_transparent.png'
69.6357 	EXP 	image_31: image = 'stimuli/card_100_transparent.png'
69.6357 	EXP 	image_32: image = 'stimuli/card_100_transparent.png'
69.6357 	EXP 	text_practice_rewards: height = 0.05
69.6357 	EXP 	text_practice_rewards: height = 0.05
69.6357 	EXP 	text_practice_rewards: height = 0.05
69.6357 	EXP 	text_practice_rewards: text = 'Total reward: 860'
69.6357 	EXP 	card_circ_7: autoDraw = True
69.6357 	EXP 	card_pent_7: autoDraw = True
69.6357 	EXP 	card_sqr_7: autoDraw = True
69.6357 	EXP 	arrow_6: autoDraw = True
69.6357 	EXP 	image_27: autoDraw = True
69.6357 	EXP 	image_28: autoDraw = True
69.6357 	EXP 	image_29: autoDraw = True
69.6357 	EXP 	image_30: autoDraw = True
69.6357 	EXP 	image_31: autoDraw = True
69.6357 	EXP 	image_32: autoDraw = True
69.6357 	EXP 	polygon_3: autoDraw = True
69.6357 	EXP 	text_practice_rewards: autoDraw = True
69.9199 	EXP 	New trial (rep=19, index=0): None
69.9566 	EXP 	card_circ_7: autoDraw = False
69.9566 	EXP 	card_pent_7: autoDraw = False
69.9566 	EXP 	card_sqr_7: autoDraw = False
69.9566 	EXP 	arrow_6: autoDraw = False
69.9566 	EXP 	image_27: autoDraw = False
69.9566 	EXP 	image_28: autoDraw = False
69.9566 	EXP 	image_29: autoDraw = False
69.9566 	EXP 	image_30: autoDraw = False
69.9566 	EXP 	image_31: autoDraw = False
69.9566 	EXP 	image_32: autoDraw = False
69.9566 	EXP 	polygon_3: autoDraw = False
69.9566 	EXP 	text_practice_rewards: autoDraw = False
69.9566 	EXP 	card_circ_7: autoDraw = False
69.9566 	EXP 	card_pent_7: autoDraw = False
69.9566 	EXP 	card_sqr_7: autoDraw = False
69.9566 	EXP 	arrow_6: autoDraw = False
69.9566 	EXP 	image_27: autoDraw = False
69.9566 	EXP 	image_28: autoDraw = False
69.9566 	EXP 	image_29: autoDraw = False
69.9566 	EXP 	image_30: autoDraw = False
69.9566 	EXP 	image_31: autoDraw = False
69.9566 	EXP 	image_32: autoDraw = False
69.9566 	EXP 	polygon_3: autoDraw = False
69.9566 	EXP 	text_practice_rewards: autoDraw = False
69.9566 	EXP 	image: image = 'stimuli/card_100_transparent.png'
69.9566 	EXP 	image_18: image = 'stimuli/card_0_transparent.png'
69.9566 	EXP 	image_19: image = 'stimuli/card_10_transparent.png'
69.9566 	EXP 	image_20: image = 'stimuli/card_100_transparent.png'
69.9566 	EXP 	image_21: image = 'stimuli/card_100_transparent.png'
69.9566 	EXP 	text_practice_slots: height = 0.05
69.9566 	EXP 	text_practice_slots: height = 0.05
69.9566 	EXP 	text_practice_slots: height = 0.05
69.9566 	EXP 	text_practice_slots: text = 'Total reward: 860'
69.9566 	EXP 	card_circ: autoDraw = True
69.9566 	EXP 	card_pent: autoDraw = True
69.9566 	EXP 	card_sqr: autoDraw = True
69.9566 	EXP 	arrow_4: autoDraw = True
69.9566 	EXP 	image: autoDraw = True
69.9566 	EXP 	image_18: autoDraw = True
69.9566 	EXP 	image_19: autoDraw = True
69.9566 	EXP 	image_20: autoDraw = True
69.9566 	EXP 	image_21: autoDraw = True
69.9566 	EXP 	text_practice_slots: autoDraw = True
69.9566 	EXP 	text_practice_slots_2: autoDraw = True
69.9566 	EXP 	polygon: autoDraw = True
70.0764 	DATA 	Keypress: right
70.1279 	EXP 	card_circ: autoDraw = False
70.1279 	EXP 	card_pent: autoDraw = False
70.1279 	EXP 	card_sqr: autoDraw = False
70.1279 	EXP 	arrow_4: autoDraw = False
70.1279 	EXP 	image: autoDraw = False
70.1279 	EXP 	image_18: autoDraw = False
70.1279 	EXP 	image_19: autoDraw = False
70.1279 	EXP 	image_20: autoDraw = False
70.1279 	EXP 	image_21: autoDraw = False
70.1279 	EXP 	text_practice_slots: autoDraw = False
70.1279 	EXP 	text_practice_slots_2: autoDraw = False
70.1279 	EXP 	polygon: autoDraw = False
70.1279 	EXP 	image_22: image = 'stimuli/card_100_transparent.png'
70.1279 	EXP 	image_23: image = 'stimuli/card_0_transparent.png'
70.1279 	EXP 	image_24: image = 'stimuli/card_10_transparent.png'
70.1279 	EXP 	image_25: image = 'stimuli/card_100_transparent.png'
70.1279 	EXP 	image_26: image = 'stimuli/card_100_transparent.png'
70.1279 	EXP 	text_practice_interval: height = 0.05
70.1279 	EXP 	text_practice_interval: height = 0.05
70.1279 	EXP 	text_practice_interval: height = 0.05
70.1279 	EXP 	text_practice_interval: text = 'Total reward: 860'
70.1279 	EXP 	card_circ_6: autoDraw = True
70.1279 	EXP 	card_pent_6: autoDraw = True
70.1279 	EXP 	card_sqr_6: autoDraw = True
70.1279 	EXP 	arrow_5: autoDraw = True
70.1279 	EXP 	image_22: autoDraw = True
70.1279 	EXP 	image_23: autoDraw = True
70.1279 	EXP 	image_24: autoDraw = True
70.1279 	EXP 	image_25: autoDraw = True
70.1279 	EXP 	image_26: autoDraw = True
70.1279 	EXP 	text_practice_interval: autoDraw = True
70.1279 	EXP 	polygon_2: autoDraw = True
70.1279 	EXP 	polygon_practice_interval: autoDraw = True
71.1545 	EXP 	card_circ_6: autoDraw = False
71.1545 	EXP 	card_pent_6: autoDraw = False
71.1545 	EXP 	card_sqr_6: autoDraw = False
71.1545 	EXP 	arrow_5: autoDraw = False
71.1545 	EXP 	image_22: autoDraw = False
71.1545 	EXP 	image_23: autoDraw = False
71.1545 	EXP 	image_24: autoDraw = False
71.1545 	EXP 	image_25: autoDraw = False
71.1545 	EXP 	image_26: autoDraw = False
71.1545 	EXP 	text_practice_interval: autoDraw = False
71.1545 	EXP 	polygon_2: autoDraw = False
71.1545 	EXP 	polygon_practice_interval: autoDraw = False
71.1545 	EXP 	card_circ_6: autoDraw = False
71.1545 	EXP 	card_pent_6: autoDraw = False
71.1545 	EXP 	card_sqr_6: autoDraw = False
71.1545 	EXP 	arrow_5: autoDraw = False
71.1545 	EXP 	image_22: autoDraw = False
71.1545 	EXP 	image_23: autoDraw = False
71.1545 	EXP 	image_24: autoDraw = False
71.1545 	EXP 	image_25: autoDraw = False
71.1545 	EXP 	image_26: autoDraw = False
71.1545 	EXP 	text_practice_interval: autoDraw = False
71.1545 	EXP 	polygon_2: autoDraw = False
71.1545 	EXP 	polygon_practice_interval: autoDraw = False
71.1545 	EXP 	image_27: image = 'stimuli/card_100_transparent.png'
71.1545 	EXP 	image_28: image = 'stimuli/card_100_transparent.png'
71.1545 	EXP 	image_29: image = 'stimuli/card_100_transparent.png'
71.1545 	EXP 	image_30: image = 'stimuli/card_0_transparent.png'
71.1545 	EXP 	image_31: image = 'stimuli/card_10_transparent.png'
71.1545 	EXP 	image_32: image = 'stimuli/card_100_transparent.png'
71.1545 	EXP 	text_practice_rewards: height = 0.05
71.1545 	EXP 	text_practice_rewards: height = 0.05
71.1545 	EXP 	text_practice_rewards: height = 0.05
71.1545 	EXP 	text_practice_rewards: text = 'Total reward: 960'
71.1545 	EXP 	card_circ_7: autoDraw = True
71.1545 	EXP 	card_pent_7: autoDraw = True
71.1545 	EXP 	card_sqr_7: autoDraw = True
71.1545 	EXP 	arrow_6: autoDraw = True
71.1545 	EXP 	image_27: autoDraw = True
71.1545 	EXP 	image_28: autoDraw = True
71.1545 	EXP 	image_29: autoDraw = True
71.1545 	EXP 	image_30: autoDraw = True
71.1545 	EXP 	image_31: autoDraw = True
71.1545 	EXP 	image_32: autoDraw = True
71.1545 	EXP 	polygon_3: autoDraw = True
71.1545 	EXP 	text_practice_rewards: autoDraw = True
71.4546 	EXP 	card_circ_7: autoDraw = False
71.4546 	EXP 	card_pent_7: autoDraw = False
71.4546 	EXP 	card_sqr_7: autoDraw = False
71.4546 	EXP 	arrow_6: autoDraw = False
71.4546 	EXP 	image_27: autoDraw = False
71.4546 	EXP 	image_28: autoDraw = False
71.4546 	EXP 	image_29: autoDraw = False
71.4546 	EXP 	image_30: autoDraw = False
71.4546 	EXP 	image_31: autoDraw = False
71.4546 	EXP 	image_32: autoDraw = False
71.4546 	EXP 	polygon_3: autoDraw = False
71.4546 	EXP 	text_practice_rewards: autoDraw = False
71.4546 	EXP 	card_circ_7: autoDraw = False
71.4546 	EXP 	card_pent_7: autoDraw = False
71.4546 	EXP 	card_sqr_7: autoDraw = False
71.4546 	EXP 	arrow_6: autoDraw = False
71.4546 	EXP 	image_27: autoDraw = False
71.4546 	EXP 	image_28: autoDraw = False
71.4546 	EXP 	image_29: autoDraw = False
71.4546 	EXP 	image_30: autoDraw = False
71.4546 	EXP 	image_31: autoDraw = False
71.4546 	EXP 	image_32: autoDraw = False
71.4546 	EXP 	polygon_3: autoDraw = False
71.4546 	EXP 	text_practice_rewards: autoDraw = False
71.4546 	EXP 	text_practice_end: autoDraw = True
71.7401 	DATA 	Keypress: right
72.3067 	DATA 	Keypress: space
72.3211 	EXP 	text_practice_end: autoDraw = False
72.3211 	EXP 	text_main_instruction: autoDraw = True
72.7721 	EXP 	Created sequence: sequential, trialTypes=1, nReps=6, seed=None
72.7723 	EXP 	New trial (rep=0, index=0): None
72.7728 	EXP 	Created sequence: sequential, trialTypes=1, nReps=20, seed=None
72.7729 	EXP 	New trial (rep=0, index=0): None
72.7953 	DATA 	Keypress: space
72.8009 	EXP 	text_main_instruction: autoDraw = False
72.8009 	EXP 	image_3: image = 'stimuli/blank_transparent.png'
72.8009 	EXP 	image_6: image = 'stimuli/blank_transparent.png'
72.8009 	EXP 	image_9: image = 'stimuli/blank_transparent.png'
72.8009 	EXP 	image_12: image = 'stimuli/blank_transparent.png'
72.8009 	EXP 	image_15: image = 'stimuli/blank_transparent.png'
72.8009 	EXP 	text_slots_presentation: height = 0.05
72.8009 	EXP 	text_slots_presentation: height = 0.05
72.8009 	EXP 	text_slots_presentation: height = 0.05
72.8009 	EXP 	text_slots_presentation: text = 'Total reward: 0'
72.8009 	EXP 	card_circ_3: autoDraw = True
72.8009 	EXP 	card_pent_3: autoDraw = True
72.8009 	EXP 	card_sqr_3: autoDraw = True
72.8009 	EXP 	arrow: autoDraw = True
72.8009 	EXP 	image_3: autoDraw = True
72.8009 	EXP 	image_6: autoDraw = True
72.8009 	EXP 	image_9: autoDraw = True
72.8009 	EXP 	image_12: autoDraw = True
72.8009 	EXP 	image_15: autoDraw = True
72.8009 	EXP 	text_slots_presentation: autoDraw = True
72.8009 	EXP 	text_slots_presentation_2: autoDraw = True
72.8009 	EXP 	polygon_4: autoDraw = True
75.9062 	DATA 	Keypress: down
